"formTitle","formDesc","formPublishDate","var1","var2","questionID","questionText","value","responseText","units","varType"
"Test_Schema_Title","Test Schema Title","08/11/2015","TODAY","Calculated","1","","","","","string"
"Test_Schema_Title","Test Schema Title","08/11/2015","GENDER","A2","12","What is your sex or current gender? (choose one)","1","Male","","int"
"Test_Schema_Title","Test Schema Title","08/11/2015","GENDER","A2","12","What is your sex or current gender? (choose one)","2","Female","","int"
"Test_Schema_Title","Test Schema Title","08/11/2015","GENDER","A2","12","What is your sex or current gender? (choose one)","3","Transgender: Male to Female","","int"
"Test_Schema_Title","Test Schema Title","08/11/2015","GENDER","A2","12","What is your sex or current gender? (choose one)","4","Transgender: Female to Male","","int"
"Test_Schema_Title","Test Schema Title","08/11/2015","GENDER","A2","12","What is your sex or current gender? (choose one)","5","Other","","int"
"Test_Schema_Title","Test Schema Title","08/11/2015","GENDER","A2","12","What is your sex or current gender? (choose one)","8","Prefer not to answer","","int"
"Test_Schema_Title","Test Schema Title","08/11/2015","BIRTHSEX","A3","13","What sex were you assigned at birth?","1","Male","","int"
"Test_Schema_Title","Test Schema Title","08/11/2015","BIRTHSEX","A3","13","What sex were you assigned at birth?","2","Female","","int"
"Test_Schema_Title","Test Schema Title","08/11/2015","BIRTHSEX","A3","13","What sex were you assigned at birth?","3","Intersex","","int"
